iter	PRAUC	Logloss	PRAUC:use_weights=true	PRAUC:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
710	0.7968882158	0.5482488568	0.7968882158	0.5434218212	0.6808059385	0.6808059385	0.7104694347	0.363327674	0.6953214577	0.473800738	0.7871196511
711	0.7968757948	0.5482602733	0.7968757948	0.543393903	0.6797454931	0.6797454931	0.7103316845	0.3631728045	0.6947020913	0.4734121123	0.7871104777
712	0.7969082091	0.5482579028	0.7969082091	0.5434542289	0.6786850477	0.6786850477	0.7101935575	0.3630175837	0.6940818969	0.473022912	0.7871212236
713	0.7969080692	0.5482630619	0.7969080692	0.543489287	0.6797454931	0.6797454931	0.7105147927	0.3633786848	0.6947896492	0.4735869967	0.7870861026
714	0.7969429177	0.5482422714	0.7969429177	0.5435531428	0.6797454931	0.6797454931	0.7108812925	0.3637911464	0.6949648313	0.4739371534	0.7871201752
715	0.7969327902	0.5482487717	0.7969327902	0.5435310361	0.6776246023	0.6776246023	0.7100550522	0.3628620102	0.693460873	0.4726331361	0.7871094293
716	0.7969311042	0.548241234	0.7969311042	0.5435091431	0.6797454931	0.6797454931	0.7110646842	0.3639977286	0.6950524554	0.474112426	0.7871251551
717	0.7969931894	0.5482275419	0.7969931894	0.543634475	0.6797454931	0.6797454931	0.7110646842	0.3639977286	0.6950524554	0.474112426	0.7871579172
718	0.7970116713	0.5481935705	0.7970116713	0.5436618222	0.6776246023	0.6776246023	0.7102385906	0.3630681818	0.6935483914	0.4728079911	0.7871943488
719	0.7970285649	0.5481601925	0.7970285649	0.5436694214	0.6776246023	0.6776246023	0.7102385906	0.3630681818	0.6935483914	0.4728079911	0.7872310424
720	0.7970506574	0.5481269437	0.7970506574	0.5436836104	0.6776246023	0.6776246023	0.7104222239	0.3632745878	0.6936359319	0.4729829756	0.7872638045
721	0.7970780923	0.5480834404	0.7970780923	0.5437280796	0.6776246023	0.6776246023	0.7106059522	0.3634812287	0.6937234946	0.4731580896	0.7873020707
722	0.7971239793	0.5480381752	0.7971239793	0.5437861968	0.6765641569	0.6765641569	0.7106517551	0.3635327635	0.6931891444	0.4729429207	0.7873610426
723	0.7971510093	0.5480074792	0.7971510093	0.5438435847	0.6776246023	0.6776246023	0.7107897755	0.3636881047	0.6938110793	0.4733333333	0.7873799136
724	0.7971582448	0.5479878516	0.7971582448	0.5438673806	0.6776246023	0.6776246023	0.7106059522	0.3634812287	0.6937234946	0.4731580896	0.787378341
725	0.7971696924	0.5479559904	0.7971696924	0.5438787647	0.6776246023	0.6776246023	0.710973694	0.3638952164	0.6938986861	0.4735087069	0.7874008814
726	0.7972441455	0.5478718731	0.7972441455	0.5439676639	0.6765641569	0.6765641569	0.7104677151	0.3633257403	0.6931015796	0.4727676917	0.7874954985
727	0.7972257708	0.5478802223	0.7972257708	0.5439609577	0.6786850477	0.6786850477	0.7112949174	0.3642572567	0.6946074577	0.4740740741	0.7874734823
728	0.7972447543	0.5478391561	0.7972447543	0.5439863958	0.6786850477	0.6786850477	0.7114788095	0.3644646925	0.6946951286	0.4742497221	0.7875015267
729	0.7972305604	0.5478437622	0.7972305604	0.5439280557	0.6786850477	0.6786850477	0.7112949174	0.3642572567	0.6946074577	0.4740740741	0.787507817
730	0.797245193	0.5477998307	0.797245193	0.5439247889	0.6786850477	0.6786850477	0.7114788095	0.3644646925	0.6946951286	0.4742497221	0.7875568292
731	0.7972417034	0.5477921344	0.7972417034	0.5439203141	0.6786850477	0.6786850477	0.7116627968	0.3646723647	0.6947828216	0.4744255004	0.7875581397
732	0.7972759632	0.5477608052	0.7972759632	0.5439790687	0.6786850477	0.6786850477	0.7112949174	0.3642572567	0.6946074577	0.4740740741	0.787588543
733	0.7973261113	0.5477164326	0.7973261113	0.5440496682	0.6786850477	0.6786850477	0.7111111202	0.3640500569	0.694519809	0.4738985561	0.7876483012
734	0.7973049199	0.5477165962	0.7973049199	0.5440214512	0.6786850477	0.6786850477	0.7109274181	0.3638430927	0.6944321824	0.473723168	0.7876359826
735	0.7973057545	0.5477082094	0.7973057545	0.5440302351	0.6786850477	0.6786850477	0.7111111202	0.3640500569	0.694519809	0.4738985561	0.7876213051
736	0.7973118681	0.5476963537	0.7973118681	0.5440324675	0.6786850477	0.6786850477	0.7109274181	0.3638430927	0.6944321824	0.473723168	0.7876388657
737	0.7973334559	0.5476743944	0.7973334559	0.5440745483	0.6776246023	0.6776246023	0.7107897755	0.3636881047	0.6938110793	0.4733333333	0.7876496117
738	0.7973328143	0.5476641156	0.7973328143	0.5440828212	0.6776246023	0.6776246023	0.7106059522	0.3634812287	0.6937234946	0.4731580896	0.7876493496
739	0.7973296549	0.5476564863	0.7973296549	0.5440654941	0.6776246023	0.6776246023	0.710973694	0.3638952164	0.6938986861	0.4735087069	0.7876538052
740	0.7973103347	0.5476519668	0.7973103347	0.5440278226	0.6786850477	0.6786850477	0.7112949174	0.3642572567	0.6946074577	0.4740740741	0.7876399141
741	0.797334906	0.5476260811	0.797334906	0.5440622452	0.6786850477	0.6786850477	0.7111111202	0.3640500569	0.694519809	0.4738985561	0.7876737246
742	0.7973605286	0.5475978399	0.7973605286	0.5441152149	0.6786850477	0.6786850477	0.7109274181	0.3638430927	0.6944321824	0.473723168	0.7876912851
743	0.7973227411	0.5475999285	0.7973227411	0.5440577954	0.6786850477	0.6786850477	0.7114788095	0.3644646925	0.6946951286	0.4742497221	0.7876603576
744	0.7973349138	0.547585706	0.7973349138	0.5440781545	0.6786850477	0.6786850477	0.7114788095	0.3644646925	0.6946951286	0.4742497221	0.7876716278
745	0.7973524809	0.5475772276	0.7973524809	0.5441108423	0.6786850477	0.6786850477	0.7112949174	0.3642572567	0.6946074577	0.4740740741	0.7876941682
746	0.7973936763	0.5475651849	0.7973936763	0.5441797178	0.6776246023	0.6776246023	0.710973694	0.3638952164	0.6938986861	0.4735087069	0.7877298134
747	0.7974044893	0.5475388795	0.7974044893	0.544178193	0.6765641569	0.6765641569	0.7104677151	0.3633257403	0.6931015796	0.4727676917	0.7877651965
748	0.7973973073	0.5475342156	0.7973973073	0.5441739225	0.6765641569	0.6765641569	0.7106517551	0.3635327635	0.6931891444	0.4729429207	0.7877518296
749	0.797439715	0.5474907238	0.797439715	0.5442250075	0.6765641569	0.6765641569	0.7108358903	0.3637400228	0.6932767313	0.4731182796	0.7877982208
750	0.7974201663	0.5475099859	0.7974201663	0.5442021463	0.6786850477	0.6786850477	0.7116627968	0.3646723647	0.6947828216	0.4744255004	0.7877683417
751	0.7974512003	0.5474867028	0.7974512003	0.5442525657	0.6786850477	0.6786850477	0.7118468792	0.3648802737	0.6948705367	0.474601409	0.7878039869
752	0.7974432113	0.5474686563	0.7974432113	0.5442465655	0.6776246023	0.6776246023	0.7111577077	0.3641025641	0.693986315	0.4736842105	0.7877997934
753	0.7974528079	0.5474497516	0.7974528079	0.5442786629	0.6776246023	0.6776246023	0.7111577077	0.3641025641	0.693986315	0.4736842105	0.7878063458
754	0.797483559	0.5474277072	0.797483559	0.544330901	0.6776246023	0.6776246023	0.7113418167	0.3643101482	0.6940739661	0.4738598443	0.7878359628
755	0.7975070242	0.5474069147	0.7975070242	0.544357167	0.6765641569	0.6765641569	0.7110201211	0.3639475185	0.6933643403	0.4732937685	0.7878731806
756	0.7974766589	0.5474223946	0.7974766589	0.544332707	0.6765641569	0.6765641569	0.7108358903	0.3637400228	0.6932767313	0.4731182796	0.7878244305
757	0.7974810066	0.5474081452	0.7974810066	0.5443328624	0.6765641569	0.6765641569	0.7110201211	0.3639475185	0.6933643403	0.4732937685	0.7878233821
758	0.7975127691	0.5473623143	0.7975127691	0.5443842713	0.6765641569	0.6765641569	0.7112044473	0.3641552511	0.6934519715	0.4734693878	0.7878663661
759	0.7975264647	0.5473543314	0.7975264647	0.5444085261	0.6765641569	0.6765641569	0.7104677151	0.3633257403	0.6931015796	0.4727676917	0.787877112
760	0.797515201	0.5473251606	0.797515201	0.5443853747	0.6765641569	0.6765641569	0.7108358903	0.3637400228	0.6932767313	0.4731182796	0.7878747532
761	0.7975157157	0.547341158	0.7975157157	0.5443995978	0.6765641569	0.6765641569	0.7106517551	0.3635327635	0.6931891444	0.4729429207	0.7878592894
762	0.7974991051	0.5473380554	0.7974991051	0.5443714464	0.6765641569	0.6765641569	0.7108358903	0.3637400228	0.6932767313	0.4731182796	0.7878485434
763	0.7975402898	0.5473170429	0.7975402898	0.5444339692	0.6765641569	0.6765641569	0.7108358903	0.3637400228	0.6932767313	0.4731182796	0.7878915274
764	0.7975534684	0.5472985394	0.7975534684	0.5444797415	0.6776246023	0.6776246023	0.710973694	0.3638952164	0.6938986861	0.4735087069	0.7878988661
765	0.7975318159	0.5472951372	0.7975318159	0.5444315706	0.6776246023	0.6776246023	0.710973694	0.3638952164	0.6938986861	0.4735087069	0.7878938863
766	0.7975370465	0.5472535092	0.7975370465	0.5444020592	0.6776246023	0.6776246023	0.710973694	0.3638952164	0.6938986861	0.4735087069	0.7879387049
767	0.797566999	0.5472433989	0.797566999	0.5444691333	0.6776246023	0.6776246023	0.7111577077	0.3641025641	0.693986315	0.4736842105	0.787952596
768	0.797563836	0.5472358173	0.797563836	0.5444784369	0.6786850477	0.6786850477	0.7114788095	0.3644646925	0.6946951286	0.4742497221	0.7879358218
769	0.7975740611	0.5472235975	0.7975740611	0.5444954816	0.6786850477	0.6786850477	0.7118468792	0.3648802737	0.6948705367	0.474601409	0.787952596
770	0.7975974637	0.5471843763	0.7975974637	0.5445271662	0.6786850477	0.6786850477	0.712031057	0.3650884199	0.694958274	0.4747774481	0.787982213
771	0.7976354156	0.547162635	0.7976354156	0.5445945746	0.6786850477	0.6786850477	0.7116627968	0.3646723647	0.6947828216	0.4744255004	0.7880031808
772	0.7976373452	0.5471424476	0.7976373452	0.5445987488	0.6786850477	0.6786850477	0.712031057	0.3650884199	0.694958274	0.4747774481	0.7879989873
773	0.7976384891	0.5471338764	0.7976384891	0.5445878328	0.6765641569	0.6765641569	0.7113888692	0.364363221	0.6935396249	0.4736451373	0.7880120921
774	0.7976340016	0.5471363139	0.7976340016	0.5445856291	0.6765641569	0.6765641569	0.7115733867	0.3645714286	0.6936273004	0.4738210175	0.7880076365
775	0.7976499138	0.5471140026	0.7976499138	0.5446111473	0.6765641569	0.6765641569	0.7115733867	0.3645714286	0.6936273004	0.4738210175	0.7880330599
776	0.7976977014	0.5470634	0.7976977014	0.5446735182	0.6776246023	0.6776246023	0.7117103207	0.3647260274	0.6942493348	0.4742115028	0.7880891487
777	0.7976842268	0.5470447843	0.7976842268	0.5446384225	0.6776246023	0.6776246023	0.7117103207	0.3647260274	0.6942493348	0.4742115028	0.7880972737
778	0.7976787408	0.547016476	0.7976787408	0.5446104918	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7881156205
779	0.7976953271	0.5470004426	0.7976953271	0.5446428685	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.788130298
780	0.7977083844	0.5469947402	0.7977083844	0.5446666127	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7881399956
781	0.7977054564	0.5469903081	0.7977054564	0.5446516	0.6776246023	0.6776246023	0.7118947159	0.3649343232	0.6943370523	0.4743875278	0.7881420923
782	0.7977292331	0.5469464294	0.7977292331	0.5446906599	0.6786850477	0.6786850477	0.71221533	0.3652968037	0.6950460334	0.4749536178	0.7881861247
783	0.797711961	0.5469570365	0.797711961	0.5446478066	0.6776246023	0.6776246023	0.7118947159	0.3649343232	0.6943370523	0.4743875278	0.7881719714
784	0.7977398615	0.5469372053	0.7977398615	0.5446995854	0.6776246023	0.6776246023	0.7118947159	0.3649343232	0.6943370523	0.4743875278	0.7881963465
785	0.7977490668	0.5469211451	0.7977490668	0.5447072819	0.6776246023	0.6776246023	0.7118947159	0.3649343232	0.6943370523	0.4743875278	0.7882141691
786	0.7977541847	0.5469005962	0.7977541847	0.544711842	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7882249151
787	0.7977637711	0.5468689825	0.7977637711	0.5447090054	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7882422135
788	0.7977964649	0.5468326821	0.7977964649	0.5447658174	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7882749756
789	0.7978235788	0.5468143402	0.7978235788	0.5448067338	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7883051168
790	0.797798797	0.5468214034	0.797798797	0.5447824763	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7882775966
791	0.7977893576	0.5468142584	0.7977893576	0.5447803402	0.6776246023	0.6776246023	0.7122637932	0.3653516295	0.6945125539	0.4747399703	0.7882710442
792	0.7977477786	0.5468053559	0.7977477786	0.5447050813	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7882374957
793	0.7977576349	0.5467945752	0.7977576349	0.5447063263	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7882689474
794	0.7977793882	0.5467663289	0.7977793882	0.5447414202	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7882954192
795	0.7977886574	0.5467426846	0.7977886574	0.5447529834	0.6776246023	0.6776246023	0.7118947159	0.3649343232	0.6943370523	0.4743875278	0.7883032821
796	0.7978000788	0.5467119653	0.7978000788	0.5447645426	0.6776246023	0.6776246023	0.7117103207	0.3647260274	0.6942493348	0.4742115028	0.7883287056
797	0.7977959239	0.5467063843	0.7977959239	0.544750788	0.6776246023	0.6776246023	0.7117103207	0.3647260274	0.6942493348	0.4742115028	0.7883266088
798	0.7978202344	0.5466671202	0.7978202344	0.5447853904	0.6776246023	0.6776246023	0.7118947159	0.3649343232	0.6943370523	0.4743875278	0.78835675
799	0.7978501848	0.5466354242	0.7978501848	0.5448291691	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7883913468
800	0.7978915309	0.5466093312	0.7978915309	0.5448772064	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7884361654
801	0.7979028353	0.5466024524	0.7979028353	0.5448974723	0.6786850477	0.6786850477	0.7123996984	0.3655054255	0.6951338151	0.4751299183	0.788448484
802	0.7979298132	0.5465894207	0.7979298132	0.5449565135	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7884697139
803	0.7979265906	0.546586319	0.7979265906	0.5449559704	0.6776246023	0.6776246023	0.7120792068	0.3651428571	0.694424792	0.4745636836	0.7884660445
804	0.7979392014	0.5465620796	0.7979392014	0.544998434	0.6776246023	0.6776246023	0.7122637932	0.3653516295	0.6945125539	0.4747399703	0.7884644719
805	0.7979494588	0.5465387223	0.7979494588	0.5450236082	0.6776246023	0.6776246023	0.7122637932	0.3653516295	0.6945125539	0.4747399703	0.7884799357
806	0.7979752155	0.5465106996	0.7979752155	0.5450572129	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7885090285
807	0.7980113774	0.5465051102	0.7980113774	0.5451286095	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7885258027
808	0.7980149948	0.5465102889	0.7980149948	0.5451394027	0.6786850477	0.6786850477	0.7127687218	0.3659233848	0.6953094448	0.4754829123	0.7885216091
809	0.798031283	0.5464840526	0.798031283	0.5451497744	0.6786850477	0.6786850477	0.7127687218	0.3659233848	0.6953094448	0.4754829123	0.7885467705
810	0.7980523478	0.5464625697	0.7980523478	0.5451738917	0.6776246023	0.6776246023	0.7126332534	0.3657698912	0.6946881443	0.4750929368	0.7885719318
811	0.798039913	0.5464342348	0.798039913	0.5451441167	0.6776246023	0.6776246023	0.7124484754	0.3655606407	0.694600338	0.474916388	0.7885583027
812	0.7980441738	0.5464274754	0.7980441738	0.545145484	0.6776246023	0.6776246023	0.7128181272	0.3659793814	0.6947759728	0.475269617	0.7885632826
813	0.7980677761	0.5464085312	0.7980677761	0.5451991993	0.6776246023	0.6776246023	0.7128181272	0.3659793814	0.6947759728	0.475269617	0.7885745528
814	0.7980495761	0.5464185416	0.7980495761	0.5451717977	0.6776246023	0.6776246023	0.7128181272	0.3659793814	0.6947759728	0.475269617	0.7885525366
815	0.798030342	0.5464196706	0.798030342	0.5451363677	0.6776246023	0.6776246023	0.7128181272	0.3659793814	0.6947759728	0.475269617	0.7885368108
816	0.798028865	0.5463993681	0.798028865	0.545130902	0.6776246023	0.6776246023	0.7126332534	0.3657698912	0.6946881443	0.4750929368	0.7885412664
817	0.7980603122	0.546382868	0.7980603122	0.5451741866	0.6776246023	0.6776246023	0.713003097	0.3661891117	0.6948638234	0.4754464286	0.7885855609
818	0.7980471358	0.5463576055	0.7980471358	0.5451354163	0.6776246023	0.6776246023	0.713003097	0.3661891117	0.6948638234	0.4754464286	0.7885866092
819	0.798039754	0.5463634557	0.798039754	0.5451397477	0.6776246023	0.6776246023	0.7131881628	0.3663990826	0.6949516964	0.4756233718	0.7885619721
820	0.798024062	0.5463701552	0.798024062	0.545120211	0.6776246023	0.6776246023	0.7128181272	0.3659793814	0.6947759728	0.475269617	0.7885407422
821	0.7980201316	0.5463437072	0.7980201316	0.5451064713	0.6776246023	0.6776246023	0.713003097	0.3661891117	0.6948638234	0.4754464286	0.78854546
822	0.797994133	0.5463630772	0.797994133	0.5450584567	0.6765641569	0.6765641569	0.7126825051	0.3658256881	0.6941538193	0.4748790473	0.788523968
823	0.7979786282	0.5463551332	0.7979786282	0.5450189408	0.6765641569	0.6765641569	0.7126825051	0.3658256881	0.6941538193	0.4748790473	0.7885197744
824	0.7979609877	0.5463457651	0.7979609877	0.5449937858	0.6765641569	0.6765641569	0.7130529799	0.3662456946	0.6943295033	0.4752327747	0.7885134841
825	0.7979563378	0.5463484747	0.7979563378	0.5449836472	0.6765641569	0.6765641569	0.7130529799	0.3662456946	0.6943295033	0.4752327747	0.7885168914
826	0.7979406681	0.5463469094	0.7979406681	0.5449571044	0.6765641569	0.6765641569	0.7128676944	0.3660355709	0.6942416502	0.4750558451	0.7885085043
827	0.7979574147	0.5462951348	0.7979574147	0.5449626731	0.6776246023	0.6776246023	0.7133733247	0.3666092943	0.6950395915	0.4758004468	0.7885431011
828	0.7979648866	0.5462719817	0.7979648866	0.5449677934	0.6765641569	0.6765641569	0.7132383618	0.3664560597	0.6944173787	0.4754098361	0.7885548955
829	0.7979624975	0.5462743127	0.7979624975	0.544962478	0.6765641569	0.6765641569	0.7132383618	0.3664560597	0.6944173787	0.4754098361	0.7885530608
830	0.7979842345	0.546227008	0.7979842345	0.5449941917	0.6776246023	0.6776246023	0.7133733247	0.3666092943	0.6950395915	0.4758004468	0.7885889681
831	0.79803672	0.546196253	0.79803672	0.5450857694	0.6765641569	0.6765641569	0.7132383618	0.3664560597	0.6944173787	0.4754098361	0.7886301174
832	0.7980393966	0.5461587631	0.7980393966	0.5450799066	0.6765641569	0.6765641569	0.7132383618	0.3664560597	0.6944173787	0.4754098361	0.788650561
833	0.7980478626	0.5461057322	0.7980478626	0.545056202	0.6765641569	0.6765641569	0.7132383618	0.3664560597	0.6944173787	0.4754098361	0.7886809642
834	0.7980532128	0.5460902714	0.7980532128	0.5450672634	0.6765641569	0.6765641569	0.7134238401	0.3666666667	0.6945052762	0.4755870294	0.7886940691
835	0.7980637909	0.5460796223	0.7980637909	0.5450758065	0.6765641569	0.6765641569	0.713609415	0.3668775158	0.6945931961	0.475764355	0.7887084845
836	0.7980520539	0.546053191	0.7980520539	0.5450385063	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887205409
837	0.7980559431	0.5460404012	0.7980559431	0.5450430471	0.6776246023	0.6776246023	0.7143005784	0.3676639816	0.6954794009	0.4766878031	0.7887294522
838	0.7980434096	0.5460408198	0.7980434096	0.5450216179	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887247345
839	0.798062791	0.5460214037	0.798062791	0.5450455711	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887420329
840	0.7980565026	0.5460169133	0.7980565026	0.5450366638	0.6776246023	0.6776246023	0.7143005784	0.3676639816	0.6954794009	0.4766878031	0.7887210651
841	0.7980409556	0.5460240855	0.7980409556	0.5450415693	0.6776246023	0.6776246023	0.7143005784	0.3676639816	0.6954794009	0.4766878031	0.7886948554
842	0.7980277575	0.5460253961	0.7980277575	0.5450004035	0.6776246023	0.6776246023	0.7141149349	0.3674525589	0.6953913945	0.4765100671	0.7886906618
843	0.79805366	0.5460026325	0.79805366	0.5450368294	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887244724
844	0.7980229062	0.5460028668	0.7980229062	0.5449703074	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887037667
845	0.7980322181	0.5459801321	0.7980322181	0.544977618	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887134643
846	0.7980428378	0.5459797301	0.7980428378	0.5450055647	0.6786850477	0.6786850477	0.7140633199	0.3673938002	0.6959248485	0.4767225326	0.7887058635
847	0.7980091246	0.5459864938	0.7980091246	0.5449503096	0.6786850477	0.6786850477	0.7136929551	0.3669724771	0.6957489077	0.4763676963	0.7886843715
848	0.7980345081	0.5459567224	0.7980345081	0.5449952015	0.6786850477	0.6786850477	0.7138780895	0.3671830178	0.695836867	0.4765450484	0.7887197546
849	0.798011854	0.5459616273	0.798011854	0.5449713045	0.6797454931	0.6797454931	0.7138269585	0.3671248568	0.6963694745	0.4767571588	0.7886890893
850	0.7980375407	0.5459216717	0.7980375407	0.5450161276	0.6797454931	0.6797454931	0.7143819908	0.3677567413	0.6966334775	0.47728965	0.7887121538
851	0.7980442524	0.5459134511	0.7980442524	0.545023958	0.6786850477	0.6786850477	0.7142486465	0.3676048248	0.6960128522	0.476900149	0.7887252587
852	0.7980359365	0.5459226538	0.7980359365	0.5450151592	0.6786850477	0.6786850477	0.7146195884	0.3680276021	0.6961889265	0.4772557793	0.7887111054
853	0.7980263543	0.5459161087	0.7980263543	0.5450091475	0.6786850477	0.6786850477	0.7144340693	0.367816092	0.6961008782	0.4770778979	0.7886998352
854	0.7980508559	0.5458804921	0.7980508559	0.5450225361	0.6786850477	0.6786850477	0.7146195884	0.3680276021	0.6961889265	0.4772557793	0.7887404603
855	0.7980598654	0.5458598094	0.7980598654	0.5450272459	0.6786850477	0.6786850477	0.7148052038	0.3682393556	0.696276997	0.4774337934	0.7887627386
856	0.7980510007	0.5458488168	0.7980510007	0.5450188604	0.6786850477	0.6786850477	0.7144340693	0.367816092	0.6961008782	0.4770778979	0.7887543515
857	0.7980507747	0.5458477376	0.7980507747	0.545026185	0.6786850477	0.6786850477	0.7144340693	0.367816092	0.6961008782	0.4770778979	0.7887404603
858	0.7980673024	0.5458246702	0.7980673024	0.5450477488	0.6776246023	0.6776246023	0.7139293878	0.3672413793	0.6953034103	0.4763324637	0.7887661458
859	0.7980596013	0.5458169533	0.7980596013	0.5450261328	0.6776246023	0.6776246023	0.7141149349	0.3674525589	0.6953913945	0.4765100671	0.7887750572
860	0.7980487766	0.5458175514	0.7980487766	0.5450006002	0.6765641569	0.6765641569	0.7139808544	0.3672999424	0.6947691026	0.476119403	0.7887687668
861	0.7980664589	0.545797799	0.7980664589	0.5450045511	0.6776246023	0.6776246023	0.7143005784	0.3676639816	0.6954794009	0.4766878031	0.7888072951
862	0.7980772521	0.5457857852	0.7980772521	0.5450388072	0.6765641569	0.6765641569	0.7139808544	0.3672999424	0.6947691026	0.476119403	0.7888067709
863	0.7981205076	0.5457443941	0.7981205076	0.5450985065	0.6776246023	0.6776246023	0.7143005784	0.3676639816	0.6954794009	0.4766878031	0.7888534242
864	0.7981055373	0.5457514513	0.7981055373	0.5450738881	0.6765641569	0.6765641569	0.7139808544	0.3672999424	0.6947691026	0.476119403	0.7888471339
865	0.7980757799	0.5457487509	0.7980757799	0.5450267997	0.6765641569	0.6765641569	0.7139808544	0.3672999424	0.6947691026	0.476119403	0.7888217105
866	0.7980990614	0.5456953836	0.7980990614	0.5450469342	0.6765641569	0.6765641569	0.7145387391	0.3679354095	0.6950331294	0.4766529697	0.7888502791
867	0.7981178867	0.5456811967	0.7981178867	0.5450765347	0.6765641569	0.6765641569	0.7145387391	0.3679354095	0.6950331294	0.4766529697	0.7888707226
868	0.7981154469	0.5456761171	0.7981154469	0.5450627518	0.6765641569	0.6765641569	0.7145387391	0.3679354095	0.6950331294	0.4766529697	0.7888673154
869	0.7981408094	0.5456460883	0.7981408094	0.5450869635	0.6776246023	0.6776246023	0.7148580885	0.3682997118	0.6957435538	0.4772218073	0.7888998154
870	0.7981423726	0.5456185165	0.7981423726	0.5450985269	0.6776246023	0.6776246023	0.7148580885	0.3682997118	0.6957435538	0.4772218073	0.7889003396
871	0.7981571832	0.5456074271	0.7981571832	0.5451390712	0.6776246023	0.6776246023	0.7148580885	0.3682997118	0.6957435538	0.4772218073	0.7888985049
872	0.7981223605	0.5456340523	0.7981223605	0.5450882341	0.6776246023	0.6776246023	0.7148580885	0.3682997118	0.6957435538	0.4772218073	0.7888594525
873	0.7981524953	0.5456087962	0.7981524953	0.5451507461	0.6765641569	0.6765641569	0.7147248944	0.3681477207	0.695121183	0.4768310912	0.7888730815
874	0.7981508398	0.5456058313	0.7981508398	0.5451485155	0.6765641569	0.6765641569	0.7147248944	0.3681477207	0.695121183	0.4768310912	0.7888657428
875	0.7981905909	0.5455756242	0.7981905909	0.5452184833	0.6765641569	0.6765641569	0.7147248944	0.3681477207	0.695121183	0.4768310912	0.7889058437
876	0.7982226807	0.5455643288	0.7982226807	0.5452605479	0.6765641569	0.6765641569	0.7143526806	0.3677233429	0.6949450982	0.4764749813	0.7889378195
877	0.798221092	0.5455459277	0.798221092	0.5452629887	0.6765641569	0.6765641569	0.7143526806	0.3677233429	0.6949450982	0.4764749813	0.7889519728
878	0.798208697	0.5455542048	0.798208697	0.5452325522	0.6765641569	0.6765641569	0.7143526806	0.3677233429	0.6949450982	0.4764749813	0.7889404405
879	0.7982142242	0.5455522278	0.7982142242	0.5452487701	0.6755037116	0.6755037116	0.7144049541	0.3677829099	0.6944099422	0.4762616822	0.7889367711
880	0.7982243056	0.5455440686	0.7982243056	0.5452622546	0.6755037116	0.6755037116	0.7144049541	0.3677829099	0.6944099422	0.4762616822	0.7889477792
881	0.7982262845	0.5455259105	0.7982262845	0.5452633932	0.6744432662	0.6744432662	0.7142707989	0.3676300578	0.693785917	0.4758698092	0.788958001
882	0.7982363103	0.5455044862	0.7982363103	0.5452788662	0.6744432662	0.6744432662	0.7144573997	0.3678426836	0.6938739307	0.4760479042	0.7889692712
883	0.7982419385	0.5455021489	0.7982419385	0.5452916227	0.6744432662	0.6744432662	0.7142707989	0.3676300578	0.693785917	0.4758698092	0.7889797551
884	0.798278741	0.5454842196	0.798278741	0.5453467913	0.6744432662	0.6744432662	0.7137115806	0.3669936526	0.6935220097	0.4753363229	0.789017235
885	0.7982540287	0.5454948625	0.7982540287	0.5453337914	0.6744432662	0.6744432662	0.7137115806	0.3669936526	0.6935220097	0.4753363229	0.7889779204
886	0.7982693827	0.5454797759	0.7982693827	0.545374592	0.6744432662	0.6744432662	0.7137115806	0.3669936526	0.6935220097	0.4753363229	0.7889808035
887	0.7982961551	0.5454545288	0.7982961551	0.5454287563	0.6744432662	0.6744432662	0.7140842954	0.3674176776	0.6936979256	0.4756918474	0.7890043922
